ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
34635,39,technician,single,secondary,no,283,yes,no,cellular,11,may,369,2,350,1,failure
34636,28,technician,single,tertiary,no,386,no,no,cellular,25,may,867,1,-1,0,unknown
34637,37,services,married,secondary,no,40,no,no,unknown,16,jun,42,3,-1,0,unknown
34638,52,technician,married,secondary,no,0,yes,no,cellular,7,sep,211,1,294,1,failure
34639,44,management,married,tertiary,no,773,no,yes,cellular,9,jul,618,1,-1,0,unknown
34640,34,technician,single,secondary,no,347,yes,no,cellular,6,feb,154,2,197,6,failure
34641,44,admin.,married,secondary,no,1206,no,no,cellular,19,nov,180,3,-1,0,unknown
34642,33,blue-collar,married,secondary,no,53,no,no,cellular,20,nov,113,1,-1,0,unknown
34643,28,blue-collar,married,primary,no,519,yes,no,cellular,18,may,82,9,-1,0,unknown
34644,43,technician,divorced,secondary,no,6835,no,no,cellular,19,nov,187,1,152,2,failure
34645,37,blue-collar,married,secondary,no,346,yes,no,cellular,17,apr,390,1,316,1,failure
34646,36,self-employed,married,tertiary,no,4515,yes,no,unknown,17,jun,408,2,-1,0,unknown
34647,30,technician,single,secondary,no,156,yes,no,cellular,25,may,157,4,363,5,failure
34648,50,management,divorced,tertiary,no,810,no,no,cellular,15,sep,91,1,103,3,success
34649,49,services,married,secondary,no,47,no,no,unknown,5,may,234,2,-1,0,unknown
34650,43,blue-collar,married,primary,no,8,no,yes,cellular,21,jul,564,2,-1,0,unknown
34651,39,blue-collar,married,secondary,no,164,yes,no,telephone,15,may,26,6,373,2,failure
34652,27,technician,single,secondary,no,639,yes,no,cellular,16,apr,119,1,314,5,success
34653,33,blue-collar,married,primary,no,240,yes,no,unknown,21,may,373,3,-1,0,unknown
34654,32,services,single,secondary,no,396,yes,no,cellular,13,may,257,4,-1,0,unknown
34655,28,technician,single,tertiary,no,172,yes,yes,cellular,2,feb,194,2,-1,0,unknown
34656,52,management,married,tertiary,no,1339,yes,no,cellular,22,aug,343,5,-1,0,unknown
34657,48,management,married,tertiary,no,489,yes,no,unknown,13,may,60,1,-1,0,unknown
34658,65,retired,married,primary,no,2173,no,no,cellular,15,jan,543,4,276,1,failure
34659,36,technician,married,tertiary,no,62,no,no,cellular,23,jul,66,2,-1,0,unknown
34660,53,technician,married,secondary,no,234,no,no,cellular,7,aug,103,2,-1,0,unknown
34661,38,services,single,primary,no,393,yes,no,cellular,14,may,200,1,-1,0,unknown
34662,25,unemployed,married,secondary,no,1404,yes,no,cellular,2,nov,85,2,-1,0,unknown
34663,30,blue-collar,married,secondary,no,3,no,no,cellular,15,may,42,2,297,1,failure
34664,55,management,married,primary,no,621,no,yes,cellular,2,feb,114,1,208,1,failure
34665,39,management,married,primary,no,0,no,no,unknown,11,jun,308,7,-1,0,unknown
34666,33,blue-collar,single,secondary,no,213,yes,no,unknown,2,jun,163,2,-1,0,unknown
34667,34,management,married,tertiary,no,250,no,no,cellular,9,dec,787,1,188,8,other
34668,42,blue-collar,single,secondary,no,382,yes,no,cellular,13,may,294,1,-1,0,unknown
34669,47,unknown,married,unknown,no,497,no,no,cellular,19,aug,135,3,-1,0,unknown
34670,55,services,single,secondary,no,987,no,no,cellular,18,aug,63,4,-1,0,unknown
34671,47,blue-collar,married,primary,no,254,no,yes,cellular,8,aug,492,3,-1,0,unknown
34672,29,technician,married,tertiary,no,1489,yes,no,unknown,28,may,430,1,-1,0,unknown
34673,51,blue-collar,married,primary,no,296,yes,no,cellular,4,may,211,5,-1,0,unknown
34674,34,housemaid,married,primary,no,87,yes,no,unknown,15,may,139,2,-1,0,unknown
34675,37,blue-collar,married,secondary,no,965,yes,no,cellular,28,jul,119,4,-1,0,unknown
34676,57,retired,married,tertiary,no,53,no,no,telephone,29,jul,539,2,-1,0,unknown
34677,34,blue-collar,divorced,secondary,no,0,yes,no,cellular,5,may,150,1,-1,0,unknown
34678,38,management,married,tertiary,no,2656,no,no,cellular,8,jul,230,2,-1,0,unknown
34679,40,management,married,tertiary,no,0,no,no,cellular,6,aug,131,2,98,6,success
34680,46,blue-collar,married,secondary,no,-1400,yes,no,telephone,6,may,309,3,355,4,failure
34681,50,housemaid,married,secondary,no,3016,yes,no,telephone,13,may,65,5,-1,0,unknown
34682,49,retired,married,primary,no,2665,yes,no,unknown,13,may,67,1,-1,0,unknown
34683,64,management,married,tertiary,no,6251,no,no,telephone,5,feb,125,7,-1,0,unknown
34684,38,technician,married,tertiary,no,88,no,no,cellular,8,nov,282,2,186,4,success
34685,34,management,single,tertiary,no,13014,no,no,cellular,12,feb,637,1,183,1,success
34686,34,admin.,married,secondary,no,155,no,no,cellular,5,feb,696,2,-1,0,unknown
34687,37,management,married,tertiary,no,0,no,no,cellular,14,sep,155,1,-1,0,unknown
34688,49,services,married,tertiary,no,306,yes,no,cellular,18,aug,285,7,-1,0,unknown
34689,38,technician,married,secondary,no,217,no,yes,cellular,16,jul,93,3,-1,0,unknown
34690,47,management,divorced,tertiary,no,-130,yes,no,cellular,30,jul,221,4,431,5,other
34691,55,technician,married,secondary,no,517,yes,yes,cellular,6,feb,47,3,263,4,failure
34692,49,management,married,tertiary,no,2881,no,no,cellular,2,mar,120,3,-1,0,unknown
34693,32,housemaid,married,secondary,no,3469,no,no,cellular,7,aug,306,2,-1,0,unknown
34694,75,retired,married,primary,no,3324,no,no,cellular,2,feb,149,1,-1,0,unknown
34695,33,blue-collar,married,secondary,no,1541,yes,no,unknown,23,may,423,2,-1,0,unknown
34696,59,entrepreneur,married,tertiary,no,631,yes,no,unknown,12,jun,167,1,-1,0,unknown
34697,35,admin.,married,secondary,no,-87,yes,no,unknown,3,jun,1363,7,-1,0,unknown
34698,34,blue-collar,married,secondary,no,529,yes,no,cellular,14,may,325,1,351,3,failure
34699,25,blue-collar,single,secondary,no,224,no,yes,telephone,8,jul,17,4,-1,0,unknown
34700,60,retired,divorced,primary,no,1327,yes,yes,unknown,14,may,80,1,-1,0,unknown
34701,31,services,single,unknown,no,347,yes,no,cellular,5,feb,254,3,260,1,failure
34702,28,management,single,tertiary,no,1086,yes,no,unknown,29,may,128,2,-1,0,unknown
34703,41,blue-collar,married,primary,no,1905,yes,no,unknown,2,jun,164,4,-1,0,unknown
34704,56,self-employed,divorced,secondary,no,0,no,no,cellular,18,nov,348,1,-1,0,unknown
34705,38,entrepreneur,married,tertiary,no,946,yes,no,cellular,11,may,69,1,-1,0,unknown
34706,52,retired,divorced,secondary,no,280,no,no,unknown,20,jun,8,12,-1,0,unknown
34707,42,blue-collar,married,secondary,no,2256,yes,no,unknown,16,jun,315,1,-1,0,unknown
34708,55,technician,married,tertiary,no,1181,no,no,cellular,21,nov,42,1,-1,0,unknown
34709,33,management,married,secondary,no,67,yes,yes,unknown,23,may,316,4,-1,0,unknown
34710,27,student,single,unknown,no,2183,no,no,cellular,5,feb,219,3,-1,0,unknown
34711,33,management,single,tertiary,no,336,no,no,cellular,14,aug,220,2,-1,0,unknown
34712,37,admin.,divorced,secondary,no,1533,yes,no,cellular,21,nov,555,4,-1,0,unknown
34713,41,technician,married,secondary,no,0,no,no,cellular,20,aug,113,3,-1,0,unknown
34714,32,student,single,secondary,no,329,yes,no,cellular,17,apr,237,1,-1,0,unknown
34715,57,admin.,divorced,secondary,no,0,no,no,cellular,9,sep,121,2,-1,0,unknown
34716,32,blue-collar,divorced,secondary,no,0,no,no,telephone,9,jul,49,1,-1,0,unknown
34717,75,unknown,married,tertiary,no,643,no,no,cellular,15,oct,522,2,-1,0,unknown
34718,39,technician,married,secondary,no,-709,yes,no,cellular,25,jul,311,6,-1,0,unknown
34719,25,management,single,tertiary,no,0,no,yes,cellular,18,jul,342,1,-1,0,unknown
34720,46,blue-collar,married,primary,no,101,yes,no,cellular,11,may,422,1,364,5,success
34721,31,services,single,secondary,no,11386,yes,no,cellular,20,nov,356,1,-1,0,unknown
34722,25,student,single,secondary,no,1028,no,no,cellular,9,aug,148,2,-1,0,unknown
34723,54,blue-collar,single,primary,no,-119,yes,no,cellular,13,may,261,1,-1,0,unknown
34724,73,retired,married,secondary,no,2850,no,no,cellular,17,nov,300,1,40,8,failure
34725,82,retired,divorced,primary,no,0,no,no,telephone,15,mar,506,2,195,1,other
34726,35,blue-collar,single,secondary,no,885,yes,no,cellular,15,jul,632,6,-1,0,unknown
34727,43,self-employed,married,tertiary,no,2501,no,no,cellular,29,jan,153,4,-1,0,unknown
34728,72,retired,married,primary,no,9160,no,no,cellular,5,feb,229,1,-1,0,unknown
34729,51,unemployed,married,tertiary,no,1634,yes,no,cellular,22,jul,168,4,-1,0,unknown
34730,49,unemployed,married,secondary,no,207,no,no,telephone,4,may,181,2,-1,0,unknown
34731,55,technician,married,unknown,no,84,yes,no,unknown,8,may,166,1,-1,0,unknown
34732,50,management,married,tertiary,no,1612,no,no,cellular,15,sep,188,1,92,4,success
34733,31,management,single,tertiary,no,4331,yes,no,cellular,22,jul,318,1,-1,0,unknown
34734,49,blue-collar,married,primary,no,226,yes,no,unknown,19,jun,326,5,-1,0,unknown
34735,58,entrepreneur,married,primary,no,52499,no,no,unknown,6,jun,198,2,-1,0,unknown
34736,64,retired,married,tertiary,no,846,no,no,cellular,14,aug,107,3,-1,0,unknown
34737,54,technician,divorced,tertiary,no,2133,no,no,cellular,18,nov,176,1,-1,0,unknown
34738,55,management,married,tertiary,no,2,no,yes,cellular,31,jul,126,2,-1,0,unknown
34739,33,admin.,single,tertiary,no,280,no,no,cellular,12,nov,189,2,-1,0,unknown
34740,26,admin.,single,secondary,no,102,no,yes,cellular,8,jul,658,2,-1,0,unknown
34741,36,management,married,secondary,no,1989,no,no,unknown,17,jun,344,2,-1,0,unknown
34742,38,self-employed,married,tertiary,no,0,no,yes,cellular,15,jul,77,3,-1,0,unknown
34743,28,management,married,secondary,no,3,yes,no,cellular,14,sep,112,2,24,2,other
34744,37,entrepreneur,divorced,secondary,no,14,no,no,unknown,5,jun,22,1,-1,0,unknown
34745,40,management,single,secondary,no,10378,yes,no,cellular,17,nov,523,3,-1,0,unknown
34746,39,technician,married,secondary,no,61,no,no,cellular,19,aug,339,2,-1,0,unknown
34747,56,admin.,married,secondary,no,20,no,no,unknown,3,jul,130,1,-1,0,unknown
34748,54,management,married,tertiary,no,588,no,no,cellular,13,aug,327,1,-1,0,unknown
34749,37,technician,married,secondary,no,729,yes,no,cellular,15,jul,115,5,-1,0,unknown
34750,47,blue-collar,divorced,primary,no,603,yes,yes,cellular,8,may,1080,1,-1,0,unknown
34751,36,blue-collar,married,secondary,no,2454,yes,no,cellular,6,apr,1859,1,-1,0,unknown
34752,31,management,divorced,tertiary,no,883,yes,no,cellular,5,mar,112,2,106,1,failure
34753,53,retired,married,primary,no,136,yes,no,unknown,6,may,267,2,-1,0,unknown
34754,52,unemployed,married,primary,no,426,no,no,cellular,8,jun,252,5,-1,0,unknown
34755,32,technician,married,tertiary,no,1037,yes,no,unknown,26,may,125,3,-1,0,unknown
34756,67,management,married,secondary,no,3240,no,no,cellular,20,may,129,1,-1,0,unknown
34757,30,technician,married,tertiary,no,0,yes,yes,cellular,23,jul,232,1,-1,0,unknown
34758,30,technician,single,tertiary,no,0,yes,no,cellular,13,aug,150,4,-1,0,unknown
34759,43,management,married,unknown,no,624,yes,no,cellular,18,jul,400,6,-1,0,unknown
34760,35,blue-collar,single,secondary,no,2514,yes,no,unknown,4,jun,85,5,-1,0,unknown
34761,46,management,married,secondary,no,174,yes,no,cellular,8,may,157,1,-1,0,unknown
34762,55,management,married,tertiary,no,10957,no,no,unknown,11,jun,514,4,-1,0,unknown
34763,51,management,divorced,tertiary,no,482,yes,no,unknown,14,may,178,1,-1,0,unknown
34764,45,admin.,married,secondary,no,0,no,yes,telephone,15,jul,533,3,-1,0,unknown
34765,36,technician,married,secondary,no,-393,no,no,telephone,14,aug,119,4,-1,0,unknown
34766,48,blue-collar,married,unknown,no,113,no,no,cellular,11,aug,104,13,-1,0,unknown
34767,59,retired,married,secondary,no,-48,yes,no,unknown,27,may,224,1,-1,0,unknown
34768,20,student,single,unknown,no,457,no,no,cellular,16,jun,214,1,-1,0,unknown
34769,28,housemaid,single,tertiary,no,731,yes,no,cellular,6,feb,135,2,-1,0,unknown
34770,50,blue-collar,married,secondary,no,37,yes,yes,cellular,31,jul,28,2,-1,0,unknown
34771,43,management,married,tertiary,no,3518,no,no,cellular,28,dec,206,2,196,2,success
34772,57,retired,single,tertiary,no,2528,yes,yes,unknown,30,may,724,1,-1,0,unknown
34773,39,technician,married,secondary,no,6533,yes,no,cellular,9,apr,226,1,-1,0,unknown
34774,34,services,single,secondary,no,-701,yes,no,cellular,11,may,610,2,-1,0,unknown
34775,49,management,married,tertiary,no,87,no,no,cellular,29,jan,165,1,-1,0,unknown
34776,33,admin.,divorced,secondary,no,420,yes,no,telephone,6,feb,112,2,-1,0,unknown
34777,31,technician,single,secondary,no,1626,no,no,cellular,7,may,356,2,286,3,failure
34778,53,management,married,tertiary,no,349,no,no,cellular,7,aug,146,2,-1,0,unknown
34779,29,admin.,divorced,secondary,no,589,yes,no,telephone,16,apr,262,6,316,1,other
34780,42,admin.,married,secondary,no,16517,no,no,cellular,24,aug,497,2,279,2,failure
34781,45,services,married,primary,no,137,yes,no,unknown,9,may,274,2,-1,0,unknown
34782,40,admin.,married,secondary,no,153,yes,no,unknown,14,may,159,2,-1,0,unknown
34783,38,services,single,secondary,no,4317,yes,no,cellular,2,feb,216,2,-1,0,unknown
34784,50,services,married,secondary,no,486,yes,no,cellular,5,aug,203,2,-1,0,unknown
34785,46,technician,married,tertiary,no,529,yes,yes,cellular,29,jul,208,2,-1,0,unknown
34786,38,management,married,tertiary,no,4293,yes,no,cellular,6,may,92,2,250,2,failure
34787,47,management,married,secondary,no,414,no,no,cellular,26,aug,142,2,-1,0,unknown
34788,43,self-employed,divorced,secondary,no,347,no,no,cellular,19,nov,1468,3,-1,0,unknown
34789,32,technician,married,secondary,no,-1,no,no,cellular,14,aug,153,6,-1,0,unknown
34790,52,blue-collar,married,primary,no,796,no,no,cellular,22,aug,150,2,-1,0,unknown
34791,56,unemployed,married,secondary,no,216,no,no,unknown,19,jun,77,1,-1,0,unknown
34792,33,blue-collar,married,secondary,no,370,yes,no,cellular,8,apr,249,1,-1,0,unknown
34793,28,services,single,secondary,no,168,yes,no,cellular,7,may,128,1,-1,0,unknown
34794,34,technician,single,secondary,no,174,no,no,telephone,11,may,259,4,-1,0,unknown
34795,48,services,divorced,secondary,no,361,no,no,cellular,17,nov,287,1,-1,0,unknown
34796,33,services,married,secondary,no,968,yes,no,cellular,14,may,204,5,-1,0,unknown
34797,53,blue-collar,single,secondary,no,5715,no,no,cellular,28,jan,287,2,-1,0,unknown
34798,46,management,married,tertiary,no,0,no,no,cellular,26,may,401,1,-1,0,unknown
34799,50,technician,single,secondary,no,246,yes,no,cellular,17,nov,270,1,123,2,failure
34800,45,technician,divorced,tertiary,no,917,no,no,cellular,27,aug,144,8,-1,0,unknown
34801,58,services,married,secondary,no,307,no,no,telephone,25,mar,282,2,-1,0,unknown
34802,35,management,single,tertiary,no,-324,no,yes,cellular,21,jul,985,11,-1,0,unknown
34803,58,blue-collar,married,secondary,no,1075,yes,no,cellular,18,may,42,1,-1,0,unknown
34804,54,self-employed,married,tertiary,no,542,no,no,telephone,6,feb,48,5,-1,0,unknown
34805,39,services,divorced,secondary,no,229,yes,no,cellular,4,feb,238,1,-1,0,unknown
34806,30,services,married,secondary,no,2261,yes,yes,cellular,8,jul,250,2,-1,0,unknown
34807,51,management,single,tertiary,no,2523,yes,no,cellular,16,apr,150,1,-1,0,unknown
34808,45,admin.,married,unknown,no,2033,no,no,cellular,28,may,48,4,-1,0,unknown
34809,29,admin.,single,secondary,no,266,yes,no,cellular,6,may,540,1,-1,0,unknown
34810,40,blue-collar,married,secondary,no,306,yes,no,unknown,7,may,184,2,-1,0,unknown
34811,33,blue-collar,married,primary,no,1002,yes,no,cellular,20,apr,92,2,325,4,failure
34812,38,technician,married,tertiary,no,664,no,no,cellular,22,aug,242,2,-1,0,unknown
34813,40,management,single,tertiary,no,1265,yes,no,unknown,7,may,97,1,-1,0,unknown
34814,34,management,married,tertiary,no,0,no,no,cellular,15,apr,125,2,-1,0,unknown
34815,51,housemaid,married,primary,no,492,yes,no,unknown,20,may,142,3,-1,0,unknown
34816,56,management,divorced,tertiary,no,66721,no,no,cellular,8,aug,442,2,-1,0,unknown
34817,32,blue-collar,married,secondary,no,300,no,no,cellular,6,feb,166,2,-1,0,unknown
34818,39,management,married,tertiary,no,763,yes,no,cellular,11,may,877,7,300,2,other
34819,48,blue-collar,single,primary,no,3688,yes,no,cellular,17,apr,422,1,-1,0,unknown
34820,20,student,single,unknown,no,829,no,no,cellular,9,jul,253,2,-1,0,unknown
34821,30,blue-collar,single,secondary,yes,447,no,no,unknown,14,may,103,6,-1,0,unknown
34822,51,services,married,primary,no,320,no,yes,cellular,17,jul,59,2,-1,0,unknown
34823,32,admin.,single,secondary,no,5,yes,yes,cellular,13,aug,200,1,127,1,failure
34824,32,admin.,single,secondary,no,976,yes,no,cellular,28,jul,644,3,-1,0,unknown
34825,25,blue-collar,single,secondary,no,1857,yes,no,cellular,13,jul,195,2,91,10,success
34826,33,blue-collar,married,secondary,no,463,yes,no,cellular,15,may,27,5,-1,0,unknown
34827,36,management,single,tertiary,no,156,no,no,cellular,22,aug,122,1,-1,0,unknown
34828,37,unknown,single,secondary,no,57,yes,no,unknown,27,may,142,1,-1,0,unknown
34829,37,blue-collar,single,secondary,no,2580,yes,no,cellular,18,jul,300,3,-1,0,unknown
34830,32,services,married,secondary,no,509,yes,no,cellular,6,may,473,1,358,2,other
34831,46,blue-collar,married,secondary,no,0,no,no,cellular,14,aug,61,4,-1,0,unknown
34832,42,management,married,tertiary,no,2665,yes,no,cellular,4,jun,280,2,126,11,failure
34833,55,blue-collar,divorced,secondary,no,462,yes,no,cellular,20,apr,157,1,332,3,failure
34834,31,admin.,married,unknown,yes,-310,yes,no,unknown,28,may,433,3,-1,0,unknown
34835,30,management,single,tertiary,no,1269,no,no,cellular,28,may,361,2,-1,0,unknown
34836,28,student,single,secondary,no,153,no,no,cellular,23,jul,1124,2,-1,0,unknown
34837,30,services,married,secondary,no,357,yes,no,unknown,27,may,659,4,-1,0,unknown
34838,33,management,married,tertiary,no,2750,no,no,cellular,5,feb,242,1,-1,0,unknown
34839,29,services,single,tertiary,no,2564,yes,no,unknown,27,may,306,2,-1,0,unknown
34840,31,blue-collar,married,primary,no,7424,yes,no,unknown,21,oct,54,1,-1,0,unknown
34841,28,blue-collar,single,secondary,no,1735,yes,no,cellular,20,apr,89,1,-1,0,unknown
34842,36,blue-collar,married,secondary,no,0,yes,no,cellular,8,may,254,2,361,8,other
34843,28,management,divorced,secondary,no,-76,no,yes,cellular,14,jul,1271,2,-1,0,unknown
34844,34,management,single,tertiary,no,1640,yes,no,unknown,26,may,160,3,-1,0,unknown
34845,42,blue-collar,married,unknown,no,524,no,no,unknown,17,jun,220,1,-1,0,unknown
34846,42,admin.,married,secondary,no,976,yes,no,cellular,18,jul,69,7,-1,0,unknown
34847,55,management,divorced,tertiary,no,3092,yes,no,cellular,22,jul,165,2,-1,0,unknown
34848,66,entrepreneur,married,primary,no,0,no,no,telephone,12,aug,701,1,-1,0,unknown
34849,53,admin.,single,secondary,no,-285,no,yes,unknown,11,jun,328,1,-1,0,unknown
34850,63,retired,married,unknown,no,1849,no,no,cellular,1,sep,109,2,-1,0,unknown
34851,41,blue-collar,married,primary,no,293,yes,yes,cellular,7,may,102,1,-1,0,unknown
34852,74,retired,married,secondary,no,935,no,no,cellular,5,may,226,1,99,2,failure
34853,39,technician,single,secondary,no,-529,yes,no,cellular,21,nov,18,5,-1,0,unknown
34854,44,admin.,married,secondary,no,10354,no,no,telephone,4,may,96,1,-1,0,unknown
34855,59,management,married,tertiary,no,2143,yes,no,cellular,28,jan,59,1,268,1,failure
34856,28,management,single,tertiary,no,672,no,no,cellular,4,may,174,1,-1,0,unknown
34857,53,technician,divorced,secondary,no,173,no,yes,unknown,1,jul,157,1,-1,0,unknown
34858,27,technician,single,tertiary,no,15161,no,no,cellular,2,jun,74,1,120,1,success
34859,37,blue-collar,married,secondary,no,0,yes,no,cellular,21,nov,169,1,113,5,other
34860,45,blue-collar,married,primary,no,1945,yes,no,cellular,15,may,63,4,-1,0,unknown
34861,37,technician,single,secondary,no,17,yes,no,unknown,6,may,164,1,-1,0,unknown
34862,33,blue-collar,married,primary,no,496,no,no,cellular,12,may,151,1,-1,0,unknown
34863,43,management,divorced,tertiary,no,481,yes,no,cellular,3,jun,187,1,20,1,other
34864,56,management,divorced,tertiary,no,2126,yes,no,cellular,17,nov,131,1,-1,0,unknown
34865,45,blue-collar,married,primary,no,85,no,no,cellular,29,aug,133,4,-1,0,unknown
34866,27,blue-collar,married,primary,no,713,yes,no,unknown,30,may,152,4,-1,0,unknown
34867,34,blue-collar,married,unknown,no,553,yes,no,unknown,4,jun,729,2,-1,0,unknown
34868,60,retired,married,primary,no,115,no,no,cellular,11,aug,82,2,-1,0,unknown
34869,29,technician,single,tertiary,no,101,no,no,unknown,2,jul,143,4,-1,0,unknown
34870,31,services,single,secondary,no,78,yes,yes,cellular,7,jul,104,1,-1,0,unknown
34871,52,management,single,tertiary,no,2076,yes,no,unknown,29,may,112,1,-1,0,unknown
34872,60,housemaid,married,secondary,no,5,no,no,cellular,14,aug,433,5,-1,0,unknown
34873,42,services,single,unknown,no,974,no,no,cellular,30,jul,73,2,-1,0,unknown
34874,54,technician,single,secondary,no,473,yes,no,cellular,18,aug,134,6,-1,0,unknown
34875,31,technician,married,secondary,no,6699,no,no,cellular,4,aug,436,1,-1,0,unknown
34876,33,blue-collar,married,primary,no,191,yes,no,unknown,9,may,162,2,-1,0,unknown
34877,28,entrepreneur,single,tertiary,no,341,no,no,cellular,30,jan,241,1,-1,0,unknown
34878,38,admin.,married,tertiary,no,1988,no,no,cellular,27,mar,164,2,130,2,failure
34879,42,blue-collar,married,secondary,no,273,no,no,unknown,12,jun,315,1,-1,0,unknown
34880,41,entrepreneur,married,secondary,no,1249,yes,no,cellular,9,jul,391,1,-1,0,unknown
34881,36,management,married,tertiary,no,2178,yes,no,cellular,14,may,75,3,-1,0,unknown
34882,31,self-employed,single,unknown,no,7118,yes,no,cellular,8,may,795,6,170,3,failure
34883,37,admin.,divorced,secondary,no,859,yes,yes,cellular,10,jul,154,4,-1,0,unknown
34884,42,technician,single,secondary,no,-15,no,no,unknown,25,jun,71,1,-1,0,unknown
34885,43,technician,married,secondary,no,186,yes,no,cellular,19,nov,137,1,-1,0,unknown
34886,36,technician,single,tertiary,no,46,yes,no,cellular,6,aug,459,3,-1,0,unknown
34887,38,management,single,tertiary,no,-119,yes,no,cellular,14,may,185,1,-1,0,unknown
34888,49,technician,married,tertiary,no,279,yes,no,unknown,19,may,168,4,-1,0,unknown
34889,26,housemaid,single,secondary,no,93,no,no,cellular,11,jul,255,3,-1,0,unknown
34890,38,technician,married,secondary,no,0,no,no,cellular,28,aug,82,4,-1,0,unknown
34891,28,admin.,married,tertiary,no,654,no,no,cellular,28,jan,198,1,-1,0,unknown
34892,37,blue-collar,single,secondary,no,243,no,no,cellular,27,aug,167,10,-1,0,unknown
34893,32,technician,single,tertiary,no,741,yes,no,cellular,11,aug,238,1,-1,0,unknown
34894,37,management,single,tertiary,no,614,yes,no,unknown,30,may,371,2,-1,0,unknown
34895,59,management,single,tertiary,no,7668,no,no,cellular,5,aug,124,1,-1,0,unknown
34896,53,self-employed,divorced,tertiary,yes,10,no,no,cellular,20,nov,75,3,-1,0,unknown
34897,51,admin.,married,secondary,no,176,no,no,cellular,28,jan,214,1,183,2,failure
34898,36,blue-collar,married,secondary,no,2357,yes,no,unknown,17,jun,228,2,-1,0,unknown
34899,31,management,married,tertiary,no,2,yes,no,cellular,17,jul,234,1,-1,0,unknown
34900,38,services,married,secondary,no,5293,yes,no,cellular,11,may,475,1,171,6,failure
34901,28,technician,single,secondary,yes,-1042,yes,no,unknown,6,jun,712,2,-1,0,unknown
34902,51,entrepreneur,divorced,tertiary,no,4,yes,yes,cellular,20,apr,74,5,-1,0,unknown
34903,56,housemaid,married,secondary,no,559,no,no,cellular,29,jul,69,5,-1,0,unknown
34904,39,blue-collar,married,secondary,no,983,yes,no,unknown,6,may,97,1,-1,0,unknown
34905,30,self-employed,single,tertiary,no,432,yes,no,cellular,2,feb,402,1,-1,0,unknown
34906,32,blue-collar,married,secondary,no,-446,no,no,cellular,13,may,126,2,344,1,failure
34907,38,management,divorced,primary,no,2064,yes,no,cellular,11,may,296,1,-1,0,unknown
34908,42,blue-collar,married,tertiary,no,1993,yes,no,cellular,20,apr,97,2,-1,0,unknown
34909,41,entrepreneur,married,tertiary,no,306,yes,no,unknown,20,jun,102,3,-1,0,unknown
34910,38,technician,single,secondary,no,1655,no,no,cellular,29,jul,392,2,-1,0,unknown
34911,41,blue-collar,married,secondary,no,2913,no,no,cellular,20,nov,1058,1,-1,0,unknown
34912,44,management,single,tertiary,no,295,yes,no,unknown,12,may,103,8,-1,0,unknown
34913,29,services,single,secondary,no,-32,no,yes,cellular,8,jul,510,1,-1,0,unknown
34914,40,unemployed,married,secondary,no,219,yes,no,unknown,5,may,357,1,-1,0,unknown
34915,31,admin.,single,secondary,no,4198,no,no,cellular,25,nov,234,1,-1,0,unknown
34916,44,technician,single,tertiary,no,3432,yes,no,cellular,25,jul,72,30,-1,0,unknown
34917,29,services,single,secondary,no,-527,yes,yes,unknown,4,jun,250,1,-1,0,unknown
34918,42,housemaid,single,secondary,no,578,no,no,telephone,28,jan,44,1,-1,0,unknown
34919,50,technician,married,tertiary,no,199,yes,yes,cellular,3,feb,116,2,253,1,failure
34920,56,management,married,tertiary,no,0,no,no,cellular,19,nov,844,2,-1,0,unknown
34921,33,entrepreneur,married,secondary,yes,-54,no,yes,cellular,8,jul,42,1,-1,0,unknown
34922,39,technician,single,tertiary,no,139,no,no,telephone,1,jun,182,1,-1,0,unknown
34923,30,self-employed,single,tertiary,no,1259,no,no,cellular,20,nov,435,1,-1,0,unknown
34924,55,blue-collar,married,primary,no,23,yes,no,unknown,5,may,291,1,-1,0,unknown
34925,20,student,single,secondary,no,153,no,no,unknown,21,jun,100,1,-1,0,unknown
34926,40,blue-collar,married,primary,no,177,yes,yes,telephone,21,jul,742,4,-1,0,unknown
34927,26,admin.,single,secondary,no,317,yes,no,unknown,3,jun,953,1,-1,0,unknown
34928,33,services,married,secondary,no,-27,yes,no,cellular,18,jul,216,2,-1,0,unknown
34929,32,technician,married,secondary,no,2556,no,no,cellular,6,aug,269,3,-1,0,unknown
34930,40,management,divorced,tertiary,no,1315,yes,no,cellular,9,apr,466,2,141,5,failure
34931,21,student,single,primary,no,8278,no,no,cellular,29,oct,445,1,-1,0,unknown
34932,34,services,married,secondary,no,305,yes,no,cellular,20,apr,212,2,-1,0,unknown
34933,36,admin.,divorced,secondary,no,543,yes,no,cellular,11,may,66,3,-1,0,unknown
34934,76,retired,married,secondary,no,820,no,no,telephone,23,apr,263,4,-1,0,unknown
34935,34,technician,married,secondary,yes,-172,no,no,cellular,22,aug,177,2,-1,0,unknown
34936,52,blue-collar,divorced,primary,no,29,yes,no,cellular,15,may,223,2,298,1,failure
34937,34,unemployed,single,secondary,no,15,no,no,cellular,12,jan,377,1,-1,0,unknown
34938,37,admin.,married,secondary,no,1093,no,no,unknown,9,jun,160,1,-1,0,unknown
34939,50,blue-collar,married,primary,no,0,no,no,unknown,5,may,233,3,-1,0,unknown
34940,52,management,married,secondary,no,0,yes,yes,unknown,27,may,62,13,-1,0,unknown
